,2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,Building_06_DG.rdf,DFAB_Analog_Building07.rdf
2_Floor_Haus_BuildingArabic05.rdf,1.0,0.9702685054141201,0.9932070609400223,0.8209273060372343,0.9938305694655236,0.7884187877853972,0.7514351595734186,0.9023346481819756,0.9024947400314053,0.9634141568119313
2_Floor_Haus_BuildingArabic06.rdf,0.9702685054141201,1.0,0.9902874967173334,0.7107730454313164,0.9773477973324316,0.6225284294206685,0.5851155676411091,0.97690342130908,0.9776999182775468,0.9993200525833886
2_Floor_Haus_Peri.rdf,0.9932070609400223,0.9902874967173334,1.0,0.7690273842327724,0.9927020420417095,0.7164100783927423,0.6772481659590736,0.9429850317173457,0.9437900850025943,0.9862935041643588
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.8209273060372343,0.7107730454313164,0.7690273842327724,1.0,0.8127419247448874,0.8880210528360911,0.915427281619877,0.5715339556152256,0.5711157226526385,0.6921442964258577
2_Floor_SlopedRoof_Revit-2026.rdf,0.9938305694655236,0.9773477973324316,0.9927020420417095,0.8127419247448874,1.0,0.7577149819449961,0.7261598008417919,0.914724922494012,0.9160484842331529,0.9712383872317499
7_Floor_Individualized Columns_Building04.rdf,0.7884187877853972,0.6225284294206685,0.7164100783927423,0.8880210528360911,0.7577149819449961,1.0,0.9821928544266552,0.4502885499388389,0.4493939863096357,0.6000373720695938
8_Floor_Pattern Freeform Columns_Building03.rdf,0.7514351595734186,0.5851155676411091,0.6772481659590736,0.915427281619877,0.7261598008417919,0.9821928544266552,1.0,0.4062346960010902,0.40642104798309964,0.5604645922835418
Building_05_DG.rdf,0.9023346481819756,0.97690342130908,0.9429850317173457,0.5715339556152256,0.914724922494012,0.4502885499388389,0.4062346960010902,1.0,0.999441715761348,0.9825189920846028
Building_06_DG.rdf,0.9024947400314053,0.9776999182775468,0.9437900850025943,0.5711157226526385,0.9160484842331529,0.4493939863096357,0.40642104798309964,0.999441715761348,1.0,0.9831504752757017
DFAB_Analog_Building07.rdf,0.9634141568119313,0.9993200525833886,0.9862935041643588,0.6921442964258577,0.9712383872317499,0.6000373720695938,0.5604645922835418,0.9825189920846028,0.9831504752757017,1.0
