,2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,Building_06_DG.rdf,DFAB_Analog_Building07.rdf
2_Floor_Haus_BuildingArabic05.rdf,1.0,0.3392570759828356,0.3209170233783339,0.1891103185094655,0.2856604626629493,0.18517639238402736,0.16244246829247974,0.430313755500287,0.3609300605556326,0.34207755746622215
2_Floor_Haus_BuildingArabic06.rdf,0.3392570759828356,1.0,0.36040491818433945,0.20255937591835643,0.3175041876046901,0.19766852508869742,0.17197662881710946,0.40174942114741446,0.4671012984166986,0.3873050561239694
2_Floor_Haus_Peri.rdf,0.3209170233783339,0.36040491818433945,1.0,0.19629265261740797,0.3023728813559322,0.19177037729352156,0.16748652073980194,0.37754311180003874,0.3862239841427156,0.36554149085794657
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.1891103185094655,0.20255937591835643,0.19629265261740797,1.0,0.21078788183027533,0.1343016561863431,0.12160384923817161,0.20798002250212672,0.21066236762375962,0.204217954588305
2_Floor_SlopedRoof_Revit-2026.rdf,0.2856604626629493,0.3175041876046901,0.3023728813559322,0.21078788183027533,1.0,0.17672011933619242,0.15537203631221952,0.3311052861511577,0.33795594399357887,0.3215982354937224
7_Floor_Individualized Columns_Building04.rdf,0.18517639238402736,0.19766852508869742,0.19177037729352156,0.1343016561863431,0.17672011933619242,1.0,0.12154078033469552,0.2026774109695867,0.20515181813397884,0.1991419377904898
8_Floor_Pattern Freeform Columns_Building03.rdf,0.16244246829247974,0.17197662881710946,0.16748652073980194,0.12160384923817161,0.15537203631221952,0.12154078033469552,1.0,0.175746647131748,0.17760415480285188,0.17308503318313986
Building_05_DG.rdf,0.430313755500287,0.40174942114741446,0.37754311180003874,0.20798002250212672,0.3311052861511577,0.2026774109695867,0.175746647131748,1.0,0.43430859939926575,0.4071771834517342
Building_06_DG.rdf,0.3609300605556326,0.4671012984166986,0.3862239841427156,0.21066236762375962,0.33795594399357887,0.20515181813397884,0.17760415480285188,0.43430859939926575,1.0,0.41729122055674517
DFAB_Analog_Building07.rdf,0.34207755746622215,0.3873050561239694,0.36554149085794657,0.204217954588305,0.3215982354937224,0.1991419377904898,0.17308503318313986,0.4071771834517342,0.41729122055674517,1.0
