i,j,similarity,channel
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,0.9702685054141201,content
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_Peri.rdf,0.9932070609400223,content
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.8209273060372343,content
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.9938305694655236,content
2_Floor_Haus_BuildingArabic05.rdf,7_Floor_Individualized Columns_Building04.rdf,0.7884187877853972,content
2_Floor_Haus_BuildingArabic05.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.7514351595734186,content
2_Floor_Haus_BuildingArabic05.rdf,Building_05_DG.rdf,0.9023346481819756,content
2_Floor_Haus_BuildingArabic05.rdf,Building_06_DG.rdf,0.9024947400314053,content
2_Floor_Haus_BuildingArabic05.rdf,DFAB_Analog_Building07.rdf,0.9634141568119313,content
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,0.9902874967173334,content
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.7107730454313164,content
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.9773477973324316,content
2_Floor_Haus_BuildingArabic06.rdf,7_Floor_Individualized Columns_Building04.rdf,0.6225284294206685,content
2_Floor_Haus_BuildingArabic06.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.5851155676411091,content
2_Floor_Haus_BuildingArabic06.rdf,Building_05_DG.rdf,0.97690342130908,content
2_Floor_Haus_BuildingArabic06.rdf,Building_06_DG.rdf,0.9776999182775468,content
2_Floor_Haus_BuildingArabic06.rdf,DFAB_Analog_Building07.rdf,0.9993200525833886,content
2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.7690273842327724,content
2_Floor_Haus_Peri.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.9927020420417095,content
2_Floor_Haus_Peri.rdf,7_Floor_Individualized Columns_Building04.rdf,0.7164100783927423,content
2_Floor_Haus_Peri.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.6772481659590736,content
2_Floor_Haus_Peri.rdf,Building_05_DG.rdf,0.9429850317173457,content
2_Floor_Haus_Peri.rdf,Building_06_DG.rdf,0.9437900850025943,content
2_Floor_Haus_Peri.rdf,DFAB_Analog_Building07.rdf,0.9862935041643588,content
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.8127419247448874,content
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,7_Floor_Individualized Columns_Building04.rdf,0.8880210528360911,content
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.915427281619877,content
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,Building_05_DG.rdf,0.5715339556152256,content
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,Building_06_DG.rdf,0.5711157226526385,content
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,DFAB_Analog_Building07.rdf,0.6921442964258577,content
2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,0.7577149819449961,content
2_Floor_SlopedRoof_Revit-2026.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.7261598008417919,content
2_Floor_SlopedRoof_Revit-2026.rdf,Building_05_DG.rdf,0.914724922494012,content
2_Floor_SlopedRoof_Revit-2026.rdf,Building_06_DG.rdf,0.9160484842331529,content
2_Floor_SlopedRoof_Revit-2026.rdf,DFAB_Analog_Building07.rdf,0.9712383872317499,content
7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.9821928544266552,content
7_Floor_Individualized Columns_Building04.rdf,Building_05_DG.rdf,0.4502885499388389,content
7_Floor_Individualized Columns_Building04.rdf,Building_06_DG.rdf,0.4493939863096357,content
7_Floor_Individualized Columns_Building04.rdf,DFAB_Analog_Building07.rdf,0.6000373720695938,content
8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,0.4062346960010902,content
8_Floor_Pattern Freeform Columns_Building03.rdf,Building_06_DG.rdf,0.40642104798309964,content
8_Floor_Pattern Freeform Columns_Building03.rdf,DFAB_Analog_Building07.rdf,0.5604645922835418,content
Building_05_DG.rdf,Building_06_DG.rdf,0.999441715761348,content
Building_05_DG.rdf,DFAB_Analog_Building07.rdf,0.9825189920846028,content
Building_06_DG.rdf,DFAB_Analog_Building07.rdf,0.9831504752757017,content
