i,j,similarity,channel
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,0.3392570759828356,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_Peri.rdf,0.3209170233783339,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.1891103185094655,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.2856604626629493,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,7_Floor_Individualized Columns_Building04.rdf,0.18517639238402736,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.16244246829247974,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,Building_05_DG.rdf,0.430313755500287,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,Building_06_DG.rdf,0.3609300605556326,edge_sets
2_Floor_Haus_BuildingArabic05.rdf,DFAB_Analog_Building07.rdf,0.34207755746622215,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,0.36040491818433945,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.20255937591835643,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.3175041876046901,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,7_Floor_Individualized Columns_Building04.rdf,0.19766852508869742,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.17197662881710946,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,Building_05_DG.rdf,0.40174942114741446,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,Building_06_DG.rdf,0.4671012984166986,edge_sets
2_Floor_Haus_BuildingArabic06.rdf,DFAB_Analog_Building07.rdf,0.3873050561239694,edge_sets
2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.19629265261740797,edge_sets
2_Floor_Haus_Peri.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.3023728813559322,edge_sets
2_Floor_Haus_Peri.rdf,7_Floor_Individualized Columns_Building04.rdf,0.19177037729352156,edge_sets
2_Floor_Haus_Peri.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.16748652073980194,edge_sets
2_Floor_Haus_Peri.rdf,Building_05_DG.rdf,0.37754311180003874,edge_sets
2_Floor_Haus_Peri.rdf,Building_06_DG.rdf,0.3862239841427156,edge_sets
2_Floor_Haus_Peri.rdf,DFAB_Analog_Building07.rdf,0.36554149085794657,edge_sets
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.21078788183027533,edge_sets
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,7_Floor_Individualized Columns_Building04.rdf,0.1343016561863431,edge_sets
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.12160384923817161,edge_sets
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,Building_05_DG.rdf,0.20798002250212672,edge_sets
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,Building_06_DG.rdf,0.21066236762375962,edge_sets
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,DFAB_Analog_Building07.rdf,0.204217954588305,edge_sets
2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,0.17672011933619242,edge_sets
2_Floor_SlopedRoof_Revit-2026.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.15537203631221952,edge_sets
2_Floor_SlopedRoof_Revit-2026.rdf,Building_05_DG.rdf,0.3311052861511577,edge_sets
2_Floor_SlopedRoof_Revit-2026.rdf,Building_06_DG.rdf,0.33795594399357887,edge_sets
2_Floor_SlopedRoof_Revit-2026.rdf,DFAB_Analog_Building07.rdf,0.3215982354937224,edge_sets
7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.12154078033469552,edge_sets
7_Floor_Individualized Columns_Building04.rdf,Building_05_DG.rdf,0.2026774109695867,edge_sets
7_Floor_Individualized Columns_Building04.rdf,Building_06_DG.rdf,0.20515181813397884,edge_sets
7_Floor_Individualized Columns_Building04.rdf,DFAB_Analog_Building07.rdf,0.1991419377904898,edge_sets
8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,0.175746647131748,edge_sets
8_Floor_Pattern Freeform Columns_Building03.rdf,Building_06_DG.rdf,0.17760415480285188,edge_sets
8_Floor_Pattern Freeform Columns_Building03.rdf,DFAB_Analog_Building07.rdf,0.17308503318313986,edge_sets
Building_05_DG.rdf,Building_06_DG.rdf,0.43430859939926575,edge_sets
Building_05_DG.rdf,DFAB_Analog_Building07.rdf,0.4071771834517342,edge_sets
Building_06_DG.rdf,DFAB_Analog_Building07.rdf,0.41729122055674517,edge_sets
