i,j,similarity,channel
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,0.9667401542065448,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_Peri.rdf,0.9896383181413123,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.7476105428890115,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.9712292488240161,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,7_Floor_Individualized Columns_Building04.rdf,0.7847021514873787,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.729174518273662,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,Building_05_DG.rdf,0.9047529213795231,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,Building_06_DG.rdf,0.9006545875532942,typed_edge
2_Floor_Haus_BuildingArabic05.rdf,DFAB_Analog_Building07.rdf,0.9613706232726033,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,0.9897728148845023,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.6627623810501727,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.9750781287561135,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,7_Floor_Individualized Columns_Building04.rdf,0.6131938180867645,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.5739363670903153,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,Building_05_DG.rdf,0.9734048436465801,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,Building_06_DG.rdf,0.9785599809440754,typed_edge
2_Floor_Haus_BuildingArabic06.rdf,DFAB_Analog_Building07.rdf,0.9988729600736915,typed_edge
2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.713924284442472,typed_edge
2_Floor_Haus_Peri.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.9825600568079093,typed_edge
2_Floor_Haus_Peri.rdf,7_Floor_Individualized Columns_Building04.rdf,0.7043523123859071,typed_edge
2_Floor_Haus_Peri.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.6625706015403416,typed_edge
2_Floor_Haus_Peri.rdf,Building_05_DG.rdf,0.9400492210266072,typed_edge
2_Floor_Haus_Peri.rdf,Building_06_DG.rdf,0.9441800901099753,typed_edge
2_Floor_Haus_Peri.rdf,DFAB_Analog_Building07.rdf,0.985697936747286,typed_edge
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,0.7362876086623906,typed_edge
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,7_Floor_Individualized Columns_Building04.rdf,0.7662638342678267,typed_edge
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.8008282278856181,typed_edge
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,Building_05_DG.rdf,0.5399664884399261,typed_edge
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,Building_06_DG.rdf,0.545810017306652,typed_edge
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,DFAB_Analog_Building07.rdf,0.6472403432487881,typed_edge
2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,0.6923091270396842,typed_edge
2_Floor_SlopedRoof_Revit-2026.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.674230182720699,typed_edge
2_Floor_SlopedRoof_Revit-2026.rdf,Building_05_DG.rdf,0.9192389691385406,typed_edge
2_Floor_SlopedRoof_Revit-2026.rdf,Building_06_DG.rdf,0.9271257769667791,typed_edge
2_Floor_SlopedRoof_Revit-2026.rdf,DFAB_Analog_Building07.rdf,0.9700680252838434,typed_edge
7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,0.9227842413792039,typed_edge
7_Floor_Individualized Columns_Building04.rdf,Building_05_DG.rdf,0.463596933161936,typed_edge
7_Floor_Individualized Columns_Building04.rdf,Building_06_DG.rdf,0.4490944891030307,typed_edge
7_Floor_Individualized Columns_Building04.rdf,DFAB_Analog_Building07.rdf,0.5949281179140817,typed_edge
8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,0.40648485799852985,typed_edge
8_Floor_Pattern Freeform Columns_Building03.rdf,Building_06_DG.rdf,0.4076313614299201,typed_edge
8_Floor_Pattern Freeform Columns_Building03.rdf,DFAB_Analog_Building07.rdf,0.5518757894163027,typed_edge
Building_05_DG.rdf,Building_06_DG.rdf,0.9948269702162844,typed_edge
Building_05_DG.rdf,DFAB_Analog_Building07.rdf,0.9796362192802552,typed_edge
Building_06_DG.rdf,DFAB_Analog_Building07.rdf,0.9832775997261658,typed_edge
