,2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,Building_06_DG.rdf,DFAB_Analog_Building07.rdf
2_Floor_Haus_BuildingArabic05.rdf,1.0,0.9176611019557241,0.9231403362069359,0.7716619046795141,0.9136256244573828,0.7333663701154765,0.7853299499999415,0.894682354280526,0.8862791574675394,0.9013596365395136
2_Floor_Haus_BuildingArabic06.rdf,0.9176611019557241,1.0,0.9291954834361617,0.7309607829351437,0.9162281992300048,0.662716312017936,0.702219278585321,0.9272337491286771,0.935732101513749,0.9296090474857599
2_Floor_Haus_Peri.rdf,0.9231403362069359,0.9291954834361617,1.0,0.768490241214784,0.9237894298216123,0.7269584938854594,0.7391189438176087,0.9038185168593622,0.9087096215626721,0.9270595244857766
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.7716619046795141,0.7309607829351437,0.768490241214784,1.0,0.7922338118464924,0.8061646890744106,0.786987172460172,0.6572020590623605,0.6664834125233765,0.7405553452523146
2_Floor_SlopedRoof_Revit-2026.rdf,0.9136256244573828,0.9162281992300048,0.9237894298216123,0.7922338118464924,1.0,0.7399244083170997,0.7513482569355188,0.8840403567776551,0.890293110581243,0.9155240653940377
7_Floor_Individualized Columns_Building04.rdf,0.7333663701154765,0.662716312017936,0.7269584938854594,0.8061646890744106,0.7399244083170997,1.0,0.7896697231117138,0.5694563569549764,0.5787044425924075,0.6891285950488976
8_Floor_Pattern Freeform Columns_Building03.rdf,0.7853299499999415,0.702219278585321,0.7391189438176087,0.786987172460172,0.7513482569355188,0.7896697231117138,1.0,0.6185622967571436,0.6159126741544133,0.6690476808524006
Building_05_DG.rdf,0.894682354280526,0.9272337491286771,0.9038185168593622,0.6572020590623605,0.8840403567776551,0.5694563569549764,0.6185622967571436,1.0,0.9415355806034835,0.9172541689213967
Building_06_DG.rdf,0.8862791574675394,0.935732101513749,0.9087096215626721,0.6664834125233765,0.890293110581243,0.5787044425924075,0.6159126741544133,0.9415355806034835,1.0,0.9246377186672261
DFAB_Analog_Building07.rdf,0.9013596365395136,0.9296090474857599,0.9270595244857766,0.7405553452523146,0.9155240653940377,0.6891285950488976,0.6690476808524006,0.9172541689213967,0.9246377186672261,1.0
