,2_Floor_Haus_BuildingArabic05.rdf,2_Floor_Haus_BuildingArabic06.rdf,2_Floor_Haus_Peri.rdf,2_Floor_RevitDemo_StructuralPlan_Building08.rdf,2_Floor_SlopedRoof_Revit-2026.rdf,7_Floor_Individualized Columns_Building04.rdf,8_Floor_Pattern Freeform Columns_Building03.rdf,Building_05_DG.rdf,Building_06_DG.rdf,DFAB_Analog_Building07.rdf
2_Floor_Haus_BuildingArabic05.rdf,1.0,0.9667401542065448,0.9896383181413123,0.7476105428890115,0.9712292488240161,0.7847021514873787,0.729174518273662,0.9047529213795231,0.9006545875532942,0.9613706232726033
2_Floor_Haus_BuildingArabic06.rdf,0.9667401542065448,1.0,0.9897728148845023,0.6627623810501727,0.9750781287561135,0.6131938180867645,0.5739363670903153,0.9734048436465801,0.9785599809440754,0.9988729600736915
2_Floor_Haus_Peri.rdf,0.9896383181413123,0.9897728148845023,1.0,0.713924284442472,0.9825600568079093,0.7043523123859071,0.6625706015403416,0.9400492210266072,0.9441800901099753,0.985697936747286
2_Floor_RevitDemo_StructuralPlan_Building08.rdf,0.7476105428890115,0.6627623810501727,0.713924284442472,1.0,0.7362876086623906,0.7662638342678267,0.8008282278856181,0.5399664884399261,0.545810017306652,0.6472403432487881
2_Floor_SlopedRoof_Revit-2026.rdf,0.9712292488240161,0.9750781287561135,0.9825600568079093,0.7362876086623906,1.0,0.6923091270396842,0.674230182720699,0.9192389691385406,0.9271257769667791,0.9700680252838434
7_Floor_Individualized Columns_Building04.rdf,0.7847021514873787,0.6131938180867645,0.7043523123859071,0.7662638342678267,0.6923091270396842,1.0,0.9227842413792039,0.463596933161936,0.4490944891030307,0.5949281179140817
8_Floor_Pattern Freeform Columns_Building03.rdf,0.729174518273662,0.5739363670903153,0.6625706015403416,0.8008282278856181,0.674230182720699,0.9227842413792039,1.0,0.40648485799852985,0.4076313614299201,0.5518757894163027
Building_05_DG.rdf,0.9047529213795231,0.9734048436465801,0.9400492210266072,0.5399664884399261,0.9192389691385406,0.463596933161936,0.40648485799852985,1.0,0.9948269702162844,0.9796362192802552
Building_06_DG.rdf,0.9006545875532942,0.9785599809440754,0.9441800901099753,0.545810017306652,0.9271257769667791,0.4490944891030307,0.4076313614299201,0.9948269702162844,1.0,0.9832775997261658
DFAB_Analog_Building07.rdf,0.9613706232726033,0.9988729600736915,0.985697936747286,0.6472403432487881,0.9700680252838434,0.5949281179140817,0.5518757894163027,0.9796362192802552,0.9832775997261658,1.0
